# STREFLOP Float Test Results
# Mode:     STREFLOP_SSE
# Arch:     x86_64
# Compiler: GNU 13.3.0
# Date:     2026-02-27
# Total:    47852 tests
# FP-contract: off
#
# TestID   Prec   Cat    Operation      InputA(hex)        Result(hex)        Result(value)
  21047    F      trans  asin           3E8A1708         3E8BD248           0.273088694
  21048    F      trans  acos           3E8A1708         3FA61B48           1.29770756
  21049    F      trans  atan           3E8A1708         3E86E170           0.263438702
  21050    F      trans  atan2          3E8A1708         39960D6A           0.000286202237
  21051    F      trans  fmod           3E8A1708         3E8A1708           0.269706964
  21052    F      trans  sqrt_abs       446B975C         41F5956E           30.6979637
  21053    F      trans  fabs           446B975C         446B975C           942.36499
  21054    F      trans  floor          446B975C         446B8000           942
  21055    F      trans  ceil           446B975C         446BC000           943
  21056    F      trans  round          446B975C         446B8000           942
  21057    F      trans  trunc          446B975C         446B8000           942
  21058    F      trans  sin            446B975C         BDE68965           -0.112566747
  21059    F      trans  cos            446B975C         3F7E5F77           0.993644178
  21060    F      trans  tan            446B975C         BDE802E6           -0.113286778
  21061    F      trans  sinh           446B975C         7F800000           inf
  21062    F      trans  cosh           446B975C         7F800000           inf
  21063    F      trans  tanh           446B975C         3F800000           1
  21064    F      trans  log            446B975C         40DB2608           6.84839249
  21065    F      trans  log2           446B975C         411E1510           9.88014221
  21066    F      trans  log10          446B975C         403E599B           2.97421908
  21067    F      trans  sqrt           446B975C         41F5956E           30.6979637
  21068    F      trans  cbrt           446B975C         411CDD79           9.80407047
  21069    F      trans  atan           446B975C         3FC8ED15           1.56973517
  21070    F      trans  atan2          446B975C         3B368A55           0.00278534484
  21071    F      trans  fmod           446B975C         446B975C           942.36499
  21072    F      trans  sqrt_abs       48A5331C         44116A45           581.660461
  21073    F      trans  fabs           48A5331C         48A5331C           338328.875
  21074    F      trans  floor          48A5331C         48A53300           338328
  21075    F      trans  ceil           48A5331C         48A53320           338329
  21076    F      trans  round          48A5331C         48A53320           338329
  21077    F      trans  trunc          48A5331C         48A53300           338328
  21078    F      trans  sin            48A5331C         BF790E70           -0.972876549
  21079    F      trans  cos            48A5331C         BE6CE074           -0.231324971
  21080    F      trans  tan            48A5331C         408694DA           4.20567036
  21081    F      trans  sinh           48A5331C         7F800000           inf
  21082    F      trans  cosh           48A5331C         7F800000           inf
  21083    F      trans  tanh           48A5331C         3F800000           1
  21084    F      trans  log            48A5331C         414BB558           12.7317734
  21085    F      trans  log2           48A5331C         4192F1CD           18.3680668
  21086    F      trans  log10          48A5331C         40B0F058           5.52933884
  21087    F      trans  sqrt           48A5331C         44116A45           581.660461
  21088    F      trans  cbrt           48A5331C         428B5C90           69.6807861
  21089    F      trans  atan           48A5331C         3FC90FC2           1.57079339
  21090    F      trans  atan2          48A5331C         3FC8F385           1.56993163
  21091    F      trans  fmod           48A5331C         42F3EFC0           121.968262
  21092    F      trans  sqrt_abs       43924884         4188D62C           17.1045761
  21093    F      trans  fabs           43924884         43924884           292.566528
  21094    F      trans  floor          43924884         43920000           292
  21095    F      trans  ceil           43924884         43928000           293
  21096    F      trans  round          43924884         43928000           293
  21097    F      trans  trunc          43924884         43920000           292
  21098    F      trans  sin            43924884         BEC6A202           -0.387954772
  21099    F      trans  cos            43924884         BF6BF31E           -0.921678424
  21100    F      trans  tan            43924884         3ED78319           0.420922071
  21101    F      trans  sinh           43924884         7F800000           inf
  21102    F      trans  cosh           43924884         7F800000           inf
  21103    F      trans  tanh           43924884         3F800000           1
  21104    F      trans  log            43924884         40B5B7D8           5.67869186
  21105    F      trans  log2           43924884         410314FA           8.19262123
  21106    F      trans  log10          43924884         401DD6A0           2.46622467
  21107    F      trans  sqrt           43924884         4188D62C           17.1045761
  21108    F      trans  cbrt           43924884         40D46F34           6.6385746
  21109    F      trans  atan           43924884         3FC89FDA           1.56737828
  21110    F      trans  atan2          43924884         3FC8F336           1.56992221
  21111    F      trans  pow            43924884         4088B797           4.27241087
  21112    F      trans  fmod           43924884         3C950200           0.0181894302
  21113    F      trans  sqrt_abs       3E82EE44         3F017502           0.505691648
  21114    F      trans  fabs           3E82EE44         3E82EE44           0.255724072
  21115    F      trans  floor          3E82EE44         00000000           0
  21116    F      trans  ceil           3E82EE44         3F800000           1
  21117    F      trans  round          3E82EE44         00000000           0
  21118    F      trans  trunc          3E82EE44         00000000           0
  21119    F      trans  sin            3E82EE44         3E818223           0.252945989
  21120    F      trans  cos            3E82EE44         3F77ACCC           0.967480421
  21121    F      trans  tan            3E82EE44         3E85DC8A           0.261448205
  21122    F      trans  sinh           3E82EE44         3E845CC8           0.258520365
  21123    F      trans  cosh           3E82EE44         3F843548           1.03287601
  21124    F      trans  tanh           3E82EE44         3E80263F           0.250291795
  21125    F      trans  exp            3E82EE44         3FA54C7A           1.29139638
  21126    F      trans  log            3E82EE44         BFAE8C4A           -1.36365628
  21127    F      trans  log2           3E82EE44         BFFBD1CD           -1.96734011
  21128    F      trans  log10          3E82EE44         BF179C48           -0.592228413
  21129    F      trans  sqrt           3E82EE44         3F017502           0.505691648
  21130    F      trans  cbrt           3E82EE44         3F227DD0           0.634732246
  21131    F      trans  asin           3E82EE44         3E8466C6           0.258596599
  21132    F      trans  acos           3E82EE44         3FA7F629           1.31219971
  21133    F      trans  atan           3E82EE44         3E802F05           0.250358731
  21134    F      trans  atan2          3E82EE44         36515D93           3.11978943e-06
  21135    F      trans  fmod           3E82EE44         3E82EE44           0.255724072
  21136    F      trans  sqrt_abs       47A01830         438F268E           286.301208
  21137    F      trans  fabs           47A01830         47A01830           81968.375
  21138    F      trans  floor          47A01830         47A01800           81968
  21139    F      trans  ceil           47A01830         47A01880           81969
  21140    F      trans  round          47A01830         47A01800           81968
  21141    F      trans  trunc          47A01830         47A01800           81968
  21142    F      trans  sin            47A01830         BF61E92B           -0.882464111
  21143    F      trans  cos            47A01830         BEF0D5A0           -0.470379829
  21144    F      trans  tan            47A01830         3FF022F7           1.87606704
  21145    F      trans  sinh           47A01830         7F800000           inf
  21146    F      trans  cosh           47A01830         7F800000           inf
  21147    F      trans  tanh           47A01830         3F800000           1
  21148    F      trans  log            47A01830         41350682           11.3140888
  21149    F      trans  log2           47A01830         4182950E           16.3227806
  21150    F      trans  log10          47A01830         409D3C97           4.91364622
  21151    F      trans  sqrt           47A01830         438F268E           286.301208
  21152    F      trans  cbrt           47A01830         422DC1C6           43.4392319
  21153    F      trans  atan           47A01830         3FC90F74           1.57078409
  21154    F      trans  atan2          47A01830         3E30F462           0.172807246
  21155    F      trans  fmod           47A01830         47A01830           81968.375
  21156    F      trans  sqrt_abs       48E54C64         442B51A9           685.27594
  21157    F      trans  fabs           48E54C64         48E54C64           469603.125
  21158    F      trans  floor          48E54C64         48E54C60           469603
  21159    F      trans  ceil           48E54C64         48E54C80           469604
  21160    F      trans  round          48E54C64         48E54C60           469603
  21161    F      trans  trunc          48E54C64         48E54C60           469603
  21162    F      trans  sin            48E54C64         BF56F6B4           -0.839701891
  21163    F      trans  cos            48E54C64         BF0B052B           -0.543047607
  21164    F      trans  tan            48E54C64         3FC5EC65           1.54627669
  21165    F      trans  sinh           48E54C64         7F800000           inf
  21166    F      trans  cosh           48E54C64         7F800000           inf
  21167    F      trans  tanh           48E54C64         3F800000           1
  21168    F      trans  log            48E54C64         4150F44C           13.0596428
  21169    F      trans  log2           48E54C64         4196BA89           18.8410816
  21170    F      trans  log10          48E54C64         40B57ED2           5.671731
  21171    F      trans  sqrt           48E54C64         442B51A9           685.27594
  21172    F      trans  cbrt           48E54C64         429B74B1           77.7279129
  21173    F      trans  atan           48E54C64         3FC90FC9           1.57079422
  21174    F      trans  atan2          48E54C64         3FE88874           1.81666422
  21175    F      trans  fmod           48E54C64         47E2B2B8           116069.438
  21176    F      trans  sqrt_abs       C7E62A48         43ABA47A           343.284973
  21177    F      trans  fabs           C7E62A48         47E62A48           117844.562
  21178    F      trans  floor          C7E62A48         C7E62A80           -117845
  21179    F      trans  ceil           C7E62A48         C7E62A00           -117844
  21180    F      trans  round          C7E62A48         C7E62A80           -117845
  21181    F      trans  trunc          C7E62A48         C7E62A00           -117844
  21182    F      trans  sin            C7E62A48         3E8DB9D7           0.27680847
  21183    F      trans  cos            C7E62A48         BF75FF30           -0.960925102
  21184    F      trans  tan            C7E62A48         BE937D32           -0.288064539
  21185    F      trans  sinh           C7E62A48         FF800000           -inf
  21186    F      trans  cosh           C7E62A48         7F800000           inf
  21187    F      trans  tanh           C7E62A48         BF800000           -1
  21188    F      trans  atan           C7E62A48         BFC90F93           -1.57078779
  21189    F      trans  atan2          C7E62A48         BFC90FDB           -1.57079637
  21190    F      trans  fmod           C7E62A48         B850291C           -4.96293505e-05
  21191    F      trans  sqrt_abs       38978FE2         3C0B489F           0.00850120094
  21192    F      trans  fabs           38978FE2         38978FE2           7.22704135e-05
  21193    F      trans  floor          38978FE2         00000000           0
  21194    F      trans  ceil           38978FE2         3F800000           1
  21195    F      trans  round          38978FE2         00000000           0
  21196    F      trans  trunc          38978FE2         00000000           0
  21197    F      trans  sin            38978FE2         38978FE2           7.22704135e-05
  21198    F      trans  cos            38978FE2         3F800000           1
  21199    F      trans  tan            38978FE2         38978FE2           7.22704135e-05
  21200    F      trans  sinh           38978FE2         38978FE2           7.22704135e-05
  21201    F      trans  cosh           38978FE2         3F800000           1
  21202    F      trans  tanh           38978FE2         38978FE2           7.22704135e-05
  21203    F      trans  exp            38978FE2         3F80025E           1.00007224
  21204    F      trans  log            38978FE2         C1188FC1           -9.53509617
  21205    F      trans  log2           38978FE2         C15C198A           -13.7562351
  21206    F      trans  log10          38978FE2         C0848365           -4.14103937
  21207    F      trans  sqrt           38978FE2         3C0B489F           0.00850120094
  21208    F      trans  cbrt           38978FE2         3D2A9D0F           0.041653689
  21209    F      trans  asin           38978FE2         38978FE2           7.22704135e-05
  21210    F      trans  acos           38978FE2         3FC90D7C           1.57072401
  21211    F      trans  atan           38978FE2         38978FE2           7.22704135e-05
  21212    F      trans  atan2          38978FE2         40490FDB           3.14159274
  21213    F      trans  fmod           38978FE2         38978FE2           7.22704135e-05
  21214    F      trans  sqrt_abs       C8B95066         441A037D           616.054504
  21215    F      trans  fabs           C8B95066         48B95066           379523.188
  21216    F      trans  floor          C8B95066         C8B95080           -379524
  21217    F      trans  ceil           C8B95066         C8B95060           -379523
  21218    F      trans  round          C8B95066         C8B95060           -379523
  21219    F      trans  trunc          C8B95066         C8B95060           -379523
  21220    F      trans  sin            C8B95066         3D5F91D3           0.0545824282
  21221    F      trans  cos            C8B95066         3F7F9E4E           0.998509288
  21222    F      trans  tan            C8B95066         3D5FE746           0.0546639189
  21223    F      trans  sinh           C8B95066         FF800000           -inf
  21224    F      trans  cosh           C8B95066         7F800000           inf
  21225    F      trans  tanh           C8B95066         BF800000           -1
  21226    F      trans  atan           C8B95066         BFC90FC5           -1.57079375
  21227    F      trans  atan2          C8B95066         BFC90FDB           -1.57079637
  21228    F      trans  fmod           C8B95066         B72F6FD0           -1.04568462e-05
  21229    F      trans  sqrt_abs       37FEEC62         3BB4A367           0.00551264314
  21230    F      trans  fabs           37FEEC62         37FEEC62           3.03892339e-05
  21231    F      trans  floor          37FEEC62         00000000           0
  21232    F      trans  ceil           37FEEC62         3F800000           1
  21233    F      trans  round          37FEEC62         00000000           0
  21234    F      trans  trunc          37FEEC62         00000000           0
  21235    F      trans  sin            37FEEC62         37FEEC62           3.03892339e-05
  21236    F      trans  cos            37FEEC62         3F800000           1
  21237    F      trans  tan            37FEEC62         37FEEC62           3.03892339e-05
  21238    F      trans  sinh           37FEEC62         37FEEC62           3.03892339e-05
  21239    F      trans  cosh           37FEEC62         3F800000           1
  21240    F      trans  tanh           37FEEC62         37FEEC62           3.03892339e-05
  21241    F      trans  exp            37FEEC62         3F8000FF           1.0000304
  21242    F      trans  log            37FEEC62         C1266C3A           -10.4014225
  21243    F      trans  log2           37FEEC62         C17018E8           -15.0060806
  21244    F      trans  log10          37FEEC62         C0908D8F           -4.5172801
  21245    F      trans  sqrt           37FEEC62         3BB4A367           0.00551264314
  21246    F      trans  cbrt           37FEEC62         3CFFA400           0.031206131
  21247    F      trans  asin           37FEEC62         37FEEC62           3.03892339e-05
  21248    F      trans  acos           37FEEC62         3FC90EDC           1.57076597
  21249    F      trans  atan           37FEEC62         37FEEC62           3.03892339e-05
  21250    F      trans  atan2          37FEEC62         3EAD2DE6           0.338240802
  21251    F      trans  pow            37FEEC62         3F7FC523           0.999101818
  21252    F      trans  fmod           37FEEC62         37FEEC62           3.03892339e-05
  21253    F      trans  sqrt_abs       38B52D7D         3C1848FB           0.00929474365
  21254    F      trans  fabs           38B52D7D         38B52D7D           8.63922542e-05
  21255    F      trans  floor          38B52D7D         00000000           0
  21256    F      trans  ceil           38B52D7D         3F800000           1
  21257    F      trans  round          38B52D7D         00000000           0
  21258    F      trans  trunc          38B52D7D         00000000           0
  21259    F      trans  sin            38B52D7D         38B52D7D           8.63922542e-05
  21260    F      trans  cos            38B52D7D         3F800000           1
  21261    F      trans  tan            38B52D7D         38B52D7D           8.63922542e-05
  21262    F      trans  sinh           38B52D7D         38B52D7D           8.63922542e-05
  21263    F      trans  cosh           38B52D7D         3F800000           1
  21264    F      trans  tanh           38B52D7D         38B52D7C           8.63922469e-05
  21265    F      trans  exp            38B52D7D         3F8002D5           1.00008643
  21266    F      trans  log            38B52D7D         C115B4AF           -9.35661221
  21267    F      trans  log2           38B52D7D         C157FAD5           -13.4987383
  21268    F      trans  log10          38B52D7D         C0820866           -4.0635252
  21269    F      trans  sqrt           38B52D7D         3C1848FB           0.00929474365
  21270    F      trans  cbrt           38B52D7D         3D351275           0.0442070551
  21271    F      trans  asin           38B52D7D         38B52D7D           8.63922542e-05
  21272    F      trans  acos           38B52D7D         3FC90D06           1.57070994
  21273    F      trans  atan           38B52D7D         38B52D7D           8.63922542e-05
  21274    F      trans  atan2          38B52D7D         39972E26           0.000288353476
  21275    F      trans  pow            38B52D7D         3D784272           0.0606102422
  21276    F      trans  fmod           38B52D7D         38B52D7D           8.63922542e-05
  21277    F      trans  sqrt_abs       3E9965E0         3F0C1FEE           0.547362208
  21278    F      trans  fabs           3E9965E0         3E9965E0           0.29960537
  21279    F      trans  floor          3E9965E0         00000000           0
  21280    F      trans  ceil           3E9965E0         3F800000           1
  21281    F      trans  round          3E9965E0         00000000           0
  21282    F      trans  trunc          3E9965E0         00000000           0
  21283    F      trans  sin            3E9965E0         3E971D02           0.295143187
  21284    F      trans  cos            3E9965E0         3F749892           0.955453038
  21285    F      trans  tan            3E9965E0         3E9E28A7           0.308903903
  21286    F      trans  sinh           3E9965E0         3E9BB404           0.304107785
  21287    F      trans  cosh           3E9965E0         3F85C9B8           1.04521847
  21288    F      trans  tanh           3E9965E0         3E94F796           0.290951431
  21289    F      trans  exp            3E9965E0         3FACB6B9           1.34932625
  21290    F      trans  log            3E9965E0         BF9A46EA           -1.20528913
  21291    F      trans  log2           3E9965E0         BFDE931E           -1.73886466
  21292    F      trans  log10          3E9965E0         BF0600D9           -0.523450434
  21293    F      trans  sqrt           3E9965E0         3F0C1FEE           0.547362208
  21294    F      trans  cbrt           3E9965E0         3F2B4CB7           0.669139326
  21295    F      trans  asin           3E9965E0         3E9BCA75           0.304279
  21296    F      trans  acos           3E9965E0         3FA21D3E           1.2665174
  21297    F      trans  atan           3E9965E0         3E950A5E           0.29109472
  21298    F      trans  atan2          3E9965E0         360D7E1E           2.10840471e-06
  21299    F      trans  fmod           3E9965E0         3E9965E0           0.29960537
  21300    F      trans  sqrt_abs       480AC520         43BC7B29           376.962189
  21301    F      trans  fabs           480AC520         480AC520           142100.5
  21302    F      trans  floor          480AC520         480AC500           142100
  21303    F      trans  ceil           480AC520         480AC540           142101
  21304    F      trans  round          480AC520         480AC540           142101
  21305    F      trans  trunc          480AC520         480AC500           142100
  21306    F      trans  sin            480AC520         BC9AE0DB           -0.0189060476
  21307    F      trans  cos            480AC520         3F7FF449           0.999821246
  21308    F      trans  tan            480AC520         BC9AE7F1           -0.0189094264
  21309    F      trans  sinh           480AC520         7F800000           inf
  21310    F      trans  cosh           480AC520         7F800000           inf
  21311    F      trans  tanh           480AC520         3F800000           1
  21312    F      trans  log            480AC520         413DD422           11.8642902
  21313    F      trans  log2           480AC520         4188EEB3           17.1165524
  21314    F      trans  log10          480AC520         40A4E210           5.15259552
  21315    F      trans  sqrt           480AC520         43BC7B29           376.962189
  21316    F      trans  cbrt           480AC520         4250BBBD           52.1833382
  21317    F      trans  atan           480AC520         3FC90FA0           1.57078934
  21318    F      trans  atan2          480AC520         3F0129A2           0.504541516
  21319    F      trans  fmod           480AC520         480AC520           142100.5
  21320    F      trans  sqrt_abs       487B4C28         43FDA34A           507.275696
  21321    F      trans  fabs           487B4C28         487B4C28           257328.625
  21322    F      trans  floor          487B4C28         487B4C00           257328
  21323    F      trans  ceil           487B4C28         487B4C40           257329
  21324    F      trans  round          487B4C28         487B4C40           257329
  21325    F      trans  trunc          487B4C28         487B4C00           257328
  21326    F      trans  sin            487B4C28         3F3258EF           0.696669519
  21327    F      trans  cos            487B4C28         3F37A705           0.717392266
  21328    F      trans  tan            487B4C28         3F789AEA           0.971113801
  21329    F      trans  sinh           487B4C28         7F800000           inf
  21330    F      trans  cosh           487B4C28         7F800000           inf
  21331    F      trans  tanh           487B4C28         3F800000           1
  21332    F      trans  log            487B4C28         4147546A           12.4581089
  21333    F      trans  log2           487B4C28         418FC939           17.9732533
  21334    F      trans  log10          487B4C28         40AD22B8           5.41048813
  21335    F      trans  sqrt           487B4C28         43FDA34A           507.275696
  21336    F      trans  cbrt           487B4C28         427E6C3C           63.6056976
  21337    F      trans  atan           487B4C28         3FC90FBA           1.57079244
  21338    F      trans  atan2          487B4C28         3FC90FF0           1.57079887
  21339    F      trans  pow            487B4C28         39926306           0.000279210682
  21340    F      trans  fmod           487B4C28         3F07E770           0.530875206
  21341    F      trans  sqrt_abs       BF28299C         3F4F7BE7           0.81048435
  21342    F      trans  fabs           BF28299C         3F28299C           0.656884909
  21343    F      trans  floor          BF28299C         BF800000           -1
  21344    F      trans  ceil           BF28299C         80000000           -0
  21345    F      trans  round          BF28299C         BF800000           -1
  21346    F      trans  trunc          BF28299C         80000000           -0
  21347    F      trans  sin            BF28299C         BF1C53C1           -0.610652983
  21348    F      trans  cos            BF28299C         3F4AB9D9           0.79189831
  21349    F      trans  tan            BF28299C         BF45687B           -0.771125495
  21350    F      trans  sinh           BF28299C         BF348510           -0.705155373
  21351    F      trans  cosh           BF28299C         3F9C9F8E           1.22361922
  21352    F      trans  tanh           BF28299C         BF138785           -0.576286614
  21353    F      trans  exp            BF28299C         3F04BA0D           0.51846391
  21354    F      trans  asin           BF28299C         BF377854           -0.716679811
  21355    F      trans  acos           BF28299C         40126602           2.28747606
  21356    F      trans  atan           BF28299C         BF14C986           -0.581200004
  21357    F      trans  atan2          BF28299C         BFC90CAC           -1.57069921
  21358    F      trans  fmod           BF28299C         B879E448           -5.95788297e-05
  21359    F      trans  sqrt_abs       3885D693         3C02E2F4           0.00798868015
  21360    F      trans  fabs           3885D693         3885D693           6.38190177e-05
  21361    F      trans  floor          3885D693         00000000           0
  21362    F      trans  ceil           3885D693         3F800000           1
  21363    F      trans  round          3885D693         00000000           0
  21364    F      trans  trunc          3885D693         00000000           0
  21365    F      trans  sin            3885D693         3885D693           6.38190177e-05
  21366    F      trans  cos            3885D693         3F800000           1
  21367    F      trans  tan            3885D693         3885D693           6.38190177e-05
  21368    F      trans  sinh           3885D693         3885D693           6.38190177e-05
  21369    F      trans  cosh           3885D693         3F800000           1
  21370    F      trans  tanh           3885D693         3885D693           6.38190177e-05
  21371    F      trans  exp            3885D693         3F800217           1.00006378
  21372    F      trans  log            3885D693         C11A8D25           -9.65945911
  21373    F      trans  log2           3885D693         C15EF870           -13.9356537
  21374    F      trans  log10          3885D693         C0863DD9           -4.19504976
  21375    F      trans  sqrt           3885D693         3C02E2F4           0.00798868015
  21376    F      trans  cbrt           3885D693         3D23AF78           0.0399622619
  21377    F      trans  asin           3885D693         3885D693           6.38190177e-05
  21378    F      trans  acos           3885D693         3FC90DC3           1.57073247
  21379    F      trans  atan           3885D693         3885D693           6.38190177e-05
  21380    F      trans  atan2          3885D693         40490FD8           3.14159203
  21381    F      trans  fmod           3885D693         3885D693           6.38190177e-05
  21382    F      trans  sqrt_abs       C2AC3DC0         41147B5E           9.28011894
  21383    F      trans  fabs           C2AC3DC0         42AC3DC0           86.1206055
  21384    F      trans  floor          C2AC3DC0         C2AE0000           -87
  21385    F      trans  ceil           C2AC3DC0         C2AC0000           -86
  21386    F      trans  round          C2AC3DC0         C2AC0000           -86
  21387    F      trans  trunc          C2AC3DC0         C2AC0000           -86
  21388    F      trans  sin            C2AC3DC0         3F768190           0.962914467
  21389    F      trans  cos            C2AC3DC0         BE8A2422           -0.269806921
  21390    F      trans  tan            C2AC3DC0         C06468E4           -3.56890202
  21391    F      trans  sinh           C2AC3DC0         FD17C5DD           -1.26087995e+37
  21392    F      trans  cosh           C2AC3DC0         7D17C5DD           1.26087995e+37
  21393    F      trans  tanh           C2AC3DC0         BF800000           -1
  21394    F      trans  atan           C2AC3DC0         BFC79362           -1.55918527
  21395    F      trans  atan2          C2AC3DC0         C0490E01           -3.14147973
  21396    F      trans  fmod           C2AC3DC0         C2AC3DC0           -86.1206055
  21397    F      trans  sqrt_abs       C93A3938         445A578C           873.36792
  21398    F      trans  fabs           C93A3938         493A3938           762771.5
  21399    F      trans  floor          C93A3938         C93A3940           -762772
  21400    F      trans  ceil           C93A3938         C93A3930           -762771
  21401    F      trans  round          C93A3938         C93A3940           -762772
  21402    F      trans  trunc          C93A3938         C93A3930           -762771
  21403    F      trans  sin            C93A3938         3F4A999C           0.791406393
  21404    F      trans  cos            C93A3938         3F1C7D86           0.611290336
  21405    F      trans  tan            C93A3938         3FA5B70E           1.29464889
  21406    F      trans  sinh           C93A3938         FF800000           -inf
  21407    F      trans  cosh           C93A3938         7F800000           inf
  21408    F      trans  tanh           C93A3938         BF800000           -1
  21409    F      trans  atan           C93A3938         BFC90FD0           -1.57079506
  21410    F      trans  atan2          C93A3938         BFC911E8           -1.57085896
  21411    F      trans  fmod           C93A3938         C220D900           -40.2119141
  21412    F      trans  sqrt_abs       C23F41B0         40DD45DB           6.91477728
  21413    F      trans  fabs           C23F41B0         423F41B0           47.8141479
  21414    F      trans  floor          C23F41B0         C2400000           -48
  21415    F      trans  ceil           C23F41B0         C23C0000           -47
  21416    F      trans  round          C23F41B0         C2400000           -48
  21417    F      trans  trunc          C23F41B0         C23C0000           -47
  21418    F      trans  sin            C23F41B0         3F230126           0.636736274
  21419    F      trans  cos            C23F41B0         BF45659C           -0.771081686
  21420    F      trans  tan            C23F41B0         BF5365AD           -0.825770199
  21421    F      trans  sinh           C23F41B0         E17CB10F           -2.9133362e+20
  21422    F      trans  cosh           C23F41B0         617CB10F           2.9133362e+20
  21423    F      trans  tanh           C23F41B0         BF800000           -1
  21424    F      trans  exp            C23F41B0         1D01AD04           1.71624548e-21
  21425    F      trans  atan           C23F41B0         BFC662A2           -1.54988503
  21426    F      trans  atan2          C23F41B0         B932E4F3           -0.000170606931
  21427    F      trans  fmod           C23F41B0         C23F41B0           -47.8141479
  21428    F      trans  sqrt_abs       4888D864         44045949           529.395081
  21429    F      trans  fabs           4888D864         4888D864           280259.125
  21430    F      trans  floor          4888D864         4888D860           280259
  21431    F      trans  ceil           4888D864         4888D880           280260
  21432    F      trans  round          4888D864         4888D860           280259
  21433    F      trans  trunc          4888D864         4888D860           280259
  21434    F      trans  sin            4888D864         BF351F41           -0.707508147
  21435    F      trans  cos            4888D864         BF34EAA2           -0.706705213
  21436    F      trans  tan            4888D864         3F80253B           1.00113618
  21437    F      trans  sinh           4888D864         7F800000           inf
  21438    F      trans  cosh           4888D864         7F800000           inf
  21439    F      trans  tanh           4888D864         3F800000           1
  21440    F      trans  log            4888D864         4148B20D           12.5434694
  21441    F      trans  log2           4888D864         4190C56E           18.0964012
  21442    F      trans  log10          4888D864         40AE5269           5.44755983
  21443    F      trans  sqrt           4888D864         44045949           529.395081
  21444    F      trans  cbrt           4888D864         4282E20C           65.4414978
  21445    F      trans  atan           4888D864         3FC90FBD           1.57079279
  21446    F      trans  atan2          4888D864         3FC90FEE           1.57079864
  21447    F      trans  pow            4888D864         39A18614           0.00030808209
  21448    F      trans  fmod           4888D864         3DBC7D00           0.0920352936
  21449    F      trans  sqrt_abs       BF25028A         3F4D87A7           0.80285114
  21450    F      trans  fabs           BF25028A         3F25028A           0.644569993
  21451    F      trans  floor          BF25028A         BF800000           -1
  21452    F      trans  ceil           BF25028A         80000000           -0
  21453    F      trans  round          BF25028A         BF800000           -1
  21454    F      trans  trunc          BF25028A         80000000           -0
  21455    F      trans  sin            BF25028A         BF19D19E           -0.600854754
  21456    F      trans  cos            BF25028A         3F4CA2BE           0.799358249
  21457    F      trans  tan            BF25028A         BF406D8B           -0.751671493
  21458    F      trans  sinh           BF25028A         BF30ACFF           -0.690139711
  21459    F      trans  cosh           BF25028A         3F9B8609           1.21502793
  21460    F      trans  tanh           BF25028A         BF1168A7           -0.568003118
  21461    F      trans  exp            BF25028A         3F065F13           0.524888217
  21462    F      trans  asin           BF25028A         BF335165           -0.700460732
  21463    F      trans  acos           BF25028A         40115C46           2.27125692
  21464    F      trans  atan           BF25028A         BF12928A           -0.572548509
  21465    F      trans  atan2          BF25028A         C0490FD8           -3.14159203
  21466    F      trans  fmod           BF25028A         BF25028A           -0.644569993
  21467    F      trans  sqrt_abs       C957F694         446B2188           940.523926
  21468    F      trans  fabs           C957F694         4957F694           884585.25
  21469    F      trans  floor          C957F694         C957F6A0           -884586
  21470    F      trans  ceil           C957F694         C957F690           -884585
  21471    F      trans  round          C957F694         C957F690           -884585
  21472    F      trans  trunc          C957F694         C957F690           -884585
  21473    F      trans  sin            C957F694         BF2971EC           -0.66189456
  21474    F      trans  cos            C957F694         3F3FE596           0.749596953
  21475    F      trans  tan            C957F694         BF620C55           -0.883000672
  21476    F      trans  sinh           C957F694         FF800000           -inf
  21477    F      trans  cosh           C957F694         7F800000           inf
  21478    F      trans  tanh           C957F694         BF800000           -1
  21479    F      trans  atan           C957F694         BFC90FD1           -1.57079518
  21480    F      trans  atan2          C957F694         BFC90FDB           -1.57079637
  21481    F      trans  fmod           C957F694         B84BDAD4           -4.86027711e-05
  21482    F      trans  sqrt_abs       384D21B4         3BE528A0           0.00699336827
  21483    F      trans  fabs           384D21B4         384D21B4           4.89071972e-05
  21484    F      trans  floor          384D21B4         00000000           0
  21485    F      trans  ceil           384D21B4         3F800000           1
  21486    F      trans  round          384D21B4         00000000           0
  21487    F      trans  trunc          384D21B4         00000000           0
  21488    F      trans  sin            384D21B4         384D21B4           4.89071972e-05
  21489    F      trans  cos            384D21B4         3F800000           1
  21490    F      trans  tan            384D21B4         384D21B4           4.89071972e-05
  21491    F      trans  sinh           384D21B4         384D21B4           4.89071972e-05
  21492    F      trans  cosh           384D21B4         3F800000           1
  21493    F      trans  tanh           384D21B4         384D21B4           4.89071972e-05
  21494    F      trans  exp            384D21B4         3F80019A           1.00004888
  21495    F      trans  log            384D21B4         C11ECF33           -9.92558575
  21496    F      trans  log2           384D21B4         C1651D0E           -14.3195934
  21497    F      trans  log10          384D21B4         C089F0A9           -4.31062746
  21498    F      trans  sqrt           384D21B4         3BE528A0           0.00699336827
  21499    F      trans  cbrt           384D21B4         3D15CA5D           0.0365699418
  21500    F      trans  asin           384D21B4         384D21B4           4.89071972e-05
  21501    F      trans  acos           384D21B4         3FC90E40           1.57074738
  21502    F      trans  atan           384D21B4         384D21B4           4.89071972e-05
  21503    F      trans  atan2          384D21B4         2EA73069           7.60288013e-11
